name,address,lat,lng
Stop 1,Budapest Stop 1,47.527885,19.005002
Stop 2,Budapest Stop 2,47.455006,19.044642
Stop 3,Budapest Stop 3,47.547294,19.135340
Stop 4,Budapest Stop 4,47.578436,19.017388
Stop 5,Budapest Stop 5,47.484384,19.005959
Stop 6,Budapest Stop 6,47.443728,19.101071
Stop 7,Budapest Stop 7,47.405307,19.039768
Stop 8,Budapest Stop 8,47.529977,19.108988
Stop 9,Budapest Stop 9,47.444088,19.117853
Stop 10,Budapest Stop 10,47.561886,19.001300
Stop 11,Budapest Stop 11,47.561164,19.139628
Stop 12,Budapest Stop 12,47.468050,19.031096
Stop 13,Budapest Stop 13,47.591443,19.067319
Stop 14,Budapest Stop 14,47.418549,19.019343
Stop 15,Budapest Stop 15,47.569499,19.120745
Stop 16,Budapest Stop 16,47.561426,19.145946
Stop 17,Budapest Stop 17,47.507246,19.194623
Stop 18,Budapest Stop 18,47.475707,19.110408
Stop 19,Budapest Stop 19,47.565881,19.123704
Stop 20,Budapest Stop 20,47.572341,19.115470
Stop 21,Budapest Stop 21,47.540914,19.009165
Stop 22,Budapest Stop 22,47.445580,19.057878
Stop 23,Budapest Stop 23,47.415958,19.046558
Stop 24,Budapest Stop 24,47.420200,19.055595
Stop 25,Budapest Stop 25,47.527137,19.072966
Stop 26,Budapest Stop 26,47.474036,19.041901
Stop 27,Budapest Stop 27,47.453396,19.187331
Stop 28,Budapest Stop 28,47.529607,19.121826
Stop 29,Budapest Stop 29,47.434228,19.145825
Stop 30,Budapest Stop 30,47.432680,19.075891
Stop 31,Budapest Stop 31,47.597905,19.128000
Stop 32,Budapest Stop 32,47.511390,19.136923
Stop 33,Budapest Stop 33,47.568570,19.155200
Stop 34,Budapest Stop 34,47.445810,19.006420
Stop 35,Budapest Stop 35,47.463091,19.053548
Stop 36,Budapest Stop 36,47.442197,19.188582
Stop 37,Budapest Stop 37,47.575274,19.062936
Stop 38,Budapest Stop 38,47.531088,19.079126
Stop 39,Budapest Stop 39,47.582910,19.091770
Stop 40,Budapest Stop 40,47.452976,19.049326
Stop 41,Budapest Stop 41,47.512274,19.052548
Stop 42,Budapest Stop 42,47.516917,19.179565
Stop 43,Budapest Stop 43,47.479880,19.043864
Stop 44,Budapest Stop 44,47.599508,19.101905
Stop 45,Budapest Stop 45,47.418182,19.009423
Stop 46,Budapest Stop 46,47.421930,19.125489
Stop 47,Budapest Stop 47,47.558416,19.084432
Stop 48,Budapest Stop 48,47.412706,19.076324
Stop 49,Budapest Stop 49,47.599224,19.105823
Stop 50,Budapest Stop 50,47.594216,19.172156
Stop 51,Budapest Stop 51,47.402296,19.144144
Stop 52,Budapest Stop 52,47.536342,19.107394
Stop 53,Budapest Stop 53,47.453365,19.128192
Stop 54,Budapest Stop 54,47.422310,19.086953
Stop 55,Budapest Stop 55,47.490745,19.190763
Stop 56,Budapest Stop 56,47.575171,19.052678
Stop 57,Budapest Stop 57,47.500117,19.035730
Stop 58,Budapest Stop 58,47.582526,19.174104
Stop 59,Budapest Stop 59,47.459689,19.127790
Stop 60,Budapest Stop 60,47.521794,19.030568
