name,address
Stop 1,Andrássy út 1 1011 Budapest
Stop 2,Váci utca 2 1012 Budapest
Stop 3,Rákóczi út 3 1013 Budapest
Stop 4,Bartók Béla út 4 1014 Budapest
Stop 5,Üllői út 5 1015 Budapest
Stop 6,Kossuth Lajos utca 6 1016 Budapest
Stop 7,Dohány utca 7 1017 Budapest
Stop 8,Király utca 8 1018 Budapest
Stop 9,Nagymező utca 9 1019 Budapest
Stop 10,Kazinczy utca 10 1020 Budapest
Stop 11,Petőfi Sándor utca 11 1021 Budapest
Stop 12,Október 6 utca 12 1022 Budapest
Stop 13,Bajcsy-Zsilinszky út 13 1023 Budapest
Stop 14,Hold utca 14 1024 Budapest
Stop 15,Arany János utca 15 1025 Budapest
Stop 16,Wesselényi utca 16 1026 Budapest
Stop 17,Dob utca 17 1027 Budapest
Stop 18,Akácfa utca 18 1028 Budapest
Stop 19,Andrássy út 19 1029 Budapest
Stop 20,Váci utca 20 1030 Budapest
Stop 21,Rákóczi út 21 1011 Budapest
Stop 22,Bartók Béla út 22 1012 Budapest
Stop 23,Üllői út 23 1013 Budapest
Stop 24,Kossuth Lajos utca 24 1014 Budapest
Stop 25,Dohány utca 25 1015 Budapest
Stop 26,Király utca 26 1016 Budapest
Stop 27,Nagymező utca 27 1017 Budapest
Stop 28,Kazinczy utca 28 1018 Budapest
Stop 29,Petőfi Sándor utca 29 1019 Budapest
Stop 30,Október 6 utca 30 1020 Budapest
Stop 31,Bajcsy-Zsilinszky út 31 1021 Budapest
Stop 32,Hold utca 32 1022 Budapest
Stop 33,Arany János utca 33 1023 Budapest
Stop 34,Wesselényi utca 34 1024 Budapest
Stop 35,Dob utca 35 1025 Budapest
Stop 36,Akácfa utca 36 1026 Budapest
Stop 37,Andrássy út 37 1027 Budapest
Stop 38,Váci utca 38 1028 Budapest
Stop 39,Rákóczi út 39 1029 Budapest
Stop 40,Bartók Béla út 40 1030 Budapest
Stop 41,Üllői út 41 1011 Budapest
Stop 42,Kossuth Lajos utca 42 1012 Budapest
Stop 43,Dohány utca 43 1013 Budapest
Stop 44,Király utca 44 1014 Budapest
Stop 45,Nagymező utca 45 1015 Budapest
Stop 46,Kazinczy utca 46 1016 Budapest
Stop 47,Petőfi Sándor utca 47 1017 Budapest
Stop 48,Október 6 utca 48 1018 Budapest
Stop 49,Bajcsy-Zsilinszky út 49 1019 Budapest
Stop 50,Hold utca 50 1020 Budapest
Stop 51,Arany János utca 51 1021 Budapest
Stop 52,Wesselényi utca 52 1022 Budapest
Stop 53,Dob utca 53 1023 Budapest
Stop 54,Akácfa utca 54 1024 Budapest
Stop 55,Andrássy út 55 1025 Budapest
Stop 56,Váci utca 56 1026 Budapest
Stop 57,Rákóczi út 57 1027 Budapest
Stop 58,Bartók Béla út 58 1028 Budapest
Stop 59,Üllői út 59 1029 Budapest
Stop 60,Kossuth Lajos utca 60 1030 Budapest
